frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
220,27,0.5958752632141113,0.6802354454994202,-0.0013323230668902397,0.9691336750984192,R,00000129,186
220,28,0.6199029684066772,0.667941689491272,0.1408281773328781,0.8278190493583679,R,00000129,186
220,29,0.6040362119674683,0.6945760846138,0.0014608543133363128,0.9680178165435791,R,00000129,186
220,30,0.6291594505310059,0.6939398050308228,0.14088355004787445,0.8601759672164917,R,00000129,186
220,31,0.5743358135223389,0.708691418170929,-0.021200943738222122,0.9558022618293762,R,00000129,186
220,32,0.6052199006080627,0.7025824785232544,0.12298313528299332,0.8199021816253662,R,00000129,186
221,11,0.6032954454421997,0.29716965556144714,-0.12171845883131027,0.9999014139175415,R,00000129,187
221,12,0.634806752204895,0.29526153206825256,0.08083195984363556,0.9988661408424377,R,00000129,187
221,13,0.5940526127815247,0.37837085127830505,-0.13347606360912323,0.9569458961486816,R,00000129,187
221,14,0.64314204454422,0.36733946204185486,0.16063466668128967,0.18411438167095184,R,00000129,187
221,15,0.5584855675697327,0.40030956268310547,-0.07337944209575653,0.8977727293968201,R,00000129,187
221,16,0.6188135743141174,0.39565837383270264,0.22836317121982574,0.1814197152853012,R,00000129,187
221,17,0.5481657981872559,0.4095720946788788,-0.08093543350696564,0.8647373914718628,R,00000129,187
221,18,0.6150867342948914,0.39802172780036926,0.24596521258354187,0.18340246379375458,R,00000129,187
221,19,0.547784149646759,0.40391331911087036,-0.07583882659673691,0.8589099049568176,R,00000129,187
221,20,0.6111384034156799,0.39394834637641907,0.23356814682483673,0.18696483969688416,R,00000129,187
221,21,0.5516276359558105,0.40102750062942505,-0.06878935545682907,0.8013651967048645,R,00000129,187
221,22,0.6123719811439514,0.3923356831073761,0.22428803145885468,0.18767166137695312,R,00000129,187
221,23,0.6076387763023376,0.46331706643104553,-0.06561210006475449,0.9986013174057007,R,00000129,187
221,24,0.6231549382209778,0.46522122621536255,0.0655369758605957,0.9977179169654846,R,00000129,187
221,25,0.5732409358024597,0.5619812607765198,-0.033900775015354156,0.9661309719085693,R,00000129,187
221,26,0.5994664430618286,0.5544743537902832,0.1371098756790161,0.7156631350517273,R,00000129,187
221,27,0.5924221873283386,0.6720978617668152,-0.043016497045755386,0.9715539216995239,R,00000129,187
221,28,0.6153926253318787,0.6654065251350403,0.1505705714225769,0.8296388387680054,R,00000129,187
221,29,0.603885293006897,0.6851893663406372,-0.04258187487721443,0.9704550504684448,R,00000129,187
221,30,0.6229209303855896,0.6857625246047974,0.15132807195186615,0.8619077205657959,R,00000129,187
221,31,0.5752635598182678,0.7148578763008118,-0.050695884972810745,0.9591898918151855,R,00000129,187
221,32,0.6037075519561768,0.6998180150985718,0.14502717554569244,0.8207383751869202,R,00000129,187
222,11,0.5913944244384766,0.29685530066490173,-0.10171515494585037,0.9999024271965027,R,00000129,188
222,12,0.6332024931907654,0.29627367854118347,0.07272449880838394,0.9988373517990112,R,00000129,188
222,13,0.5841421484947205,0.3751055598258972,-0.11641935259103775,0.9598967432975769,R,00000129,188
222,14,0.6385380625724792,0.36587274074554443,0.15597431361675262,0.16904447972774506,R,00000129,188
222,15,0.556063711643219,0.3916436731815338,-0.07295387238264084,0.8998729586601257,R,00000129,188
222,16,0.6106575131416321,0.38161736726760864,0.24661563336849213,0.16716544330120087,R,00000129,188
222,17,0.5470457077026367,0.39622774720191956,-0.08045656979084015,0.8683841824531555,R,00000129,188
222,18,0.6060929894447327,0.3825439214706421,0.2669772505760193,0.172139510512352,R,00000129,188
222,19,0.5476714968681335,0.3887108266353607,-0.07604971528053284,0.8631839156150818,R,00000129,188
222,20,0.6022518873214722,0.3771105706691742,0.2566302716732025,0.17546780407428741,R,00000129,188
222,21,0.5505853295326233,0.3879559338092804,-0.069094218313694,0.8060414791107178,R,00000129,188
222,22,0.603274405002594,0.3763480484485626,0.2445734739303589,0.1768212765455246,R,00000129,188
222,23,0.6002985835075378,0.4653158485889435,-0.06257333606481552,0.998731791973114,R,00000129,188
222,24,0.6210403442382812,0.4670923948287964,0.0623815543949604,0.9979146718978882,R,00000129,188
222,25,0.5589419603347778,0.5474847555160522,-0.0010913824662566185,0.9687145948410034,R,00000129,188
222,26,0.602354884147644,0.5552037954330444,0.15174147486686707,0.7094775438308716,R,00000129,188
222,27,0.58737713098526,0.6639354825019836,-0.03858216106891632,0.9740033745765686,R,00000129,188
222,28,0.6115467548370361,0.6642943024635315,0.11048214137554169,0.8377320170402527,R,00000129,188
222,29,0.5988345742225647,0.6769133806228638,-0.03965355455875397,0.9730659127235413,R,00000129,188
222,30,0.6151952147483826,0.6829229593276978,0.10506543517112732,0.8686466813087463,R,00000129,188
222,31,0.5710085034370422,0.7006114721298218,-0.03937544301152229,0.9623508453369141,R,00000129,188
222,32,0.5924679040908813,0.690247654914856,0.10351990163326263,0.8243314623832703,R,00000129,188
223,11,0.5837783813476562,0.3011724650859833,-0.10063495486974716,0.9998918771743774,R,00000129,189
223,12,0.6265317797660828,0.29767489433288574,0.06938901543617249,0.99870765209198,R,00000129,189
223,13,0.5797198414802551,0.37901291251182556,-0.10421532392501831,0.9602269530296326,R,00000129,189
223,14,0.6362099051475525,0.36664140224456787,0.16557060182094574,0.1564430147409439,R,00000129,189
223,15,0.561678946018219,0.3943973779678345,-0.03615112975239754,0.8847858905792236,R,00000129,189
223,16,0.609385073184967,0.3702991008758545,0.27882370352745056,0.15413154661655426,R,00000129,189
223,17,0.5523826479911804,0.39860498905181885,-0.03815040364861488,0.8529838919639587,R,00000129,189
223,18,0.6057765483856201,0.36830204725265503,0.3020607531070709,0.16102051734924316,R,00000129,189
223,19,0.553505539894104,0.39152583479881287,-0.03607261925935745,0.8482127785682678,R,00000129,189
223,20,0.6023989915847778,0.36312147974967957,0.296322762966156,0.16395829617977142,R,00000129,189
223,21,0.5561409592628479,0.39078614115715027,-0.03243481367826462,0.7887121438980103,R,00000129,189
223,22,0.6030166149139404,0.3634609282016754,0.2791840136051178,0.1656089425086975,R,00000129,189
223,23,0.595571756362915,0.46741437911987305,-0.06229707971215248,0.9988376498222351,R,00000129,189
223,24,0.6174136996269226,0.46844789385795593,0.062099188566207886,0.9980660676956177,R,00000129,189
223,25,0.5487281084060669,0.5422777533531189,-0.0027807550504803658,0.9711839556694031,R,00000129,189
223,26,0.6024529337882996,0.5564199686050415,0.15889915823936462,0.7127668261528015,R,00000129,189
223,27,0.568475067615509,0.6629210114479065,-0.026092994958162308,0.9761207103729248,R,00000129,189
223,28,0.6089861989021301,0.663500964641571,0.1338508427143097,0.8462592959403992,R,00000129,189
223,29,0.5773500800132751,0.6758697628974915,-0.02511405199766159,0.975268542766571,R,00000129,189
223,30,0.6145210266113281,0.6828634738922119,0.12986940145492554,0.8741493821144104,R,00000129,189
223,31,0.5464078187942505,0.6945716738700867,-0.018650837242603302,0.9648659229278564,R,00000129,189
223,32,0.5888458490371704,0.6849848031997681,0.13427668809890747,0.8265583515167236,R,00000129,189
224,11,0.5763112306594849,0.30418819189071655,-0.10129469633102417,0.9998237490653992,R,00000129,190
224,12,0.6211034059524536,0.3008301556110382,0.06166933476924896,0.9986248016357422,R,00000129,190
224,13,0.5706912279129028,0.38368692994117737,-0.085121750831604,0.9504717588424683,R,00000129,190
224,14,0.6322369575500488,0.3732164204120636,0.15370146930217743,0.14439168572425842,R,00000129,190
224,15,0.5601475834846497,0.3977479040622711,0.021126994863152504,0.8184088468551636,R,00000129,190
224,16,0.6017763018608093,0.3803575932979584,0.25487470626831055,0.14029653370380402,R,00000129,190
224,17,0.5519614815711975,0.399444580078125,0.02395431138575077,0.7901841998100281,R,00000129,190
224,18,0.5960099101066589,0.3806001842021942,0.276424378156662,0.14776483178138733,R,00000129,190
224,19,0.5541525483131409,0.39265042543411255,0.026146933436393738,0.786011278629303,R,00000129,190
224,20,0.5930975675582886,0.3757350742816925,0.2709195911884308,0.1504213809967041,R,00000129,190
224,21,0.5566349625587463,0.3924565315246582,0.02560306526720524,0.7299267053604126,R,00000129,190
224,22,0.5944864153862,0.3750060498714447,0.2548128366470337,0.15235628187656403,R,00000129,190
224,23,0.5899267196655273,0.4755776822566986,-0.06212417781352997,0.9988915920257568,R,00000129,190
224,24,0.6126677989959717,0.4798765182495117,0.06192615255713463,0.9981449842453003,R,00000129,190
224,25,0.5384207367897034,0.5408533215522766,0.008302423171699047,0.9730890393257141,R,00000129,190
224,26,0.6024657487869263,0.5564801692962646,0.17195957899093628,0.716632068157196,R,00000129,190
224,27,0.5480850338935852,0.6624369025230408,0.0014600650174543262,0.9779046177864075,R,00000129,190
224,28,0.6093464493751526,0.6649332046508789,0.1699828803539276,0.8547032475471497,R,00000129,190
224,29,0.5560064315795898,0.6796438097953796,0.0038673211820423603,0.9768074154853821,R,00000129,190
224,30,0.6153126358985901,0.6839487552642822,0.17062176764011383,0.87882399559021,R,00000129,190
224,31,0.5226115584373474,0.6919617652893066,0.01463369932025671,0.9669507741928101,R,00000129,190
224,32,0.5895406603813171,0.6852795481681824,0.17809359729290009,0.8307827115058899,R,00000129,190
225,11,0.568989634513855,0.30701348185539246,-0.10142413526773453,0.9996241927146912,R,00000129,191
225,12,0.6112409234046936,0.3057844638824463,0.061359304934740067,0.998233437538147,R,00000129,191
225,13,0.5652300119400024,0.39823848009109497,-0.05874054878950119,0.9223238825798035,R,00000129,191
225,14,0.6259819865226746,0.38469091057777405,0.14862842857837677,0.13473381102085114,R,00000129,191
225,15,0.5592443346977234,0.4027569890022278,0.06678513437509537,0.7432026267051697,R,00000129,191
225,16,0.595470130443573,0.38278132677078247,0.23096707463264465,0.12789690494537354,R,00000129,191
225,17,0.554621160030365,0.40425243973731995,0.07208185642957687,0.7181816101074219,R,00000129,191
225,18,0.5884439945220947,0.3865504562854767,0.24988096952438354,0.13559532165527344,R,00000129,191
225,19,0.5558979511260986,0.39760980010032654,0.07240716367959976,0.7145738005638123,R,00000129,191
225,20,0.5847325921058655,0.38313794136047363,0.24603544175624847,0.13802474737167358,R,00000129,191
225,21,0.5601441264152527,0.39613252878189087,0.07078522443771362,0.6647962927818298,R,00000129,191
225,22,0.585865318775177,0.3819769024848938,0.23103924095630646,0.14003078639507294,R,00000129,191
225,23,0.5848934650421143,0.48522597551345825,-0.06202832609415054,0.9988380670547485,R,00000129,191
225,24,0.6053787469863892,0.49015572667121887,0.0618586465716362,0.99795001745224,R,00000129,191
225,25,0.530650794506073,0.5416523814201355,0.0026721248868852854,0.9744814038276672,R,00000129,191
225,26,0.5957998633384705,0.5601342916488647,0.17290911078453064,0.7118825316429138,R,00000129,191
225,27,0.5252308249473572,0.6678247451782227,-0.018906906247138977,0.9791728258132935,R,00000129,191
225,28,0.6111196875572205,0.6643439531326294,0.20913879573345184,0.8568347096443176,R,00000129,191
225,29,0.5315107107162476,0.6905858516693115,-0.01663910411298275,0.9776758551597595,R,00000129,191
225,30,0.6180697083473206,0.6828379034996033,0.21359767019748688,0.8781859278678894,R,00000129,191
225,31,0.49746158719062805,0.6908853054046631,-0.009554224088788033,0.9669351577758789,R,00000129,191
225,32,0.5912684202194214,0.6853155493736267,0.22326019406318665,0.8222676515579224,R,00000129,191
226,11,0.5603660941123962,0.32099801301956177,-0.07538935542106628,0.999293863773346,R,00000129,192
226,12,0.603818953037262,0.31324300169944763,0.05957317724823952,0.9977898597717285,R,00000129,192
226,13,0.5545257329940796,0.41445547342300415,-0.02034183219075203,0.8873525857925415,R,00000129,192
226,14,0.617936909198761,0.38981151580810547,0.1459239274263382,0.13128000497817993,R,00000129,192
226,15,0.5602369904518127,0.40594014525413513,0.11151134967803955,0.6723393201828003,R,00000129,192
226,16,0.5890247821807861,0.38729703426361084,0.24439240992069244,0.116205133497715,R,00000129,192
226,17,0.5591955780982971,0.4101443290710449,0.11842302978038788,0.6503759622573853,R,00000129,192
226,18,0.5837013125419617,0.3874797224998474,0.26270225644111633,0.12380049377679825,R,00000129,192
226,19,0.5618362426757812,0.4025917947292328,0.11619340628385544,0.6472108364105225,R,00000129,192
226,20,0.5822321772575378,0.3855607509613037,0.2621642053127289,0.12599840760231018,R,00000129,192
226,21,0.564440131187439,0.4010879099369049,0.11423546075820923,0.6028952598571777,R,00000129,192
226,22,0.5826220512390137,0.38448143005371094,0.2462317943572998,0.1279381960630417,R,00000129,192
226,23,0.5765501260757446,0.4964550733566284,-0.05526857450604439,0.9985947012901306,R,00000129,192
226,24,0.5982762575149536,0.5008319020271301,0.05526015907526016,0.997654914855957,R,00000129,192
226,25,0.5213372111320496,0.5430089235305786,-0.008057980798184872,0.9763285517692566,R,00000129,192
226,26,0.5958653688430786,0.577004075050354,0.15449950098991394,0.7357143759727478,R,00000129,192
226,27,0.5054396986961365,0.6667570471763611,0.02904518134891987,0.9794760942459106,R,00000129,192
226,28,0.6175205111503601,0.6744292378425598,0.2240544855594635,0.8656795620918274,R,00000129,192
226,29,0.5079067945480347,0.6885150671005249,0.035451166331768036,0.9770653247833252,R,00000129,192
226,30,0.624256432056427,0.6921165585517883,0.23283296823501587,0.8843075633049011,R,00000129,192
226,31,0.4776884913444519,0.6824504137039185,0.03870868310332298,0.9581670761108398,R,00000129,192
226,32,0.6027256846427917,0.6854725480079651,0.2431267350912094,0.8114877939224243,R,00000129,192
1,11,0.42882031202316284,0.17709210515022278,0.038143888115882874,0.9943495392799377,L,00000159,0
1,12,0.47269755601882935,0.18227273225784302,0.04473045468330383,0.9930359721183777,L,00000159,0
1,13,0.42724835872650146,0.2276301085948944,0.0681380033493042,0.07749228924512863,L,00000159,0
1,14,0.48444026708602905,0.27384981513023376,0.04968548193573952,0.3379579782485962,L,00000159,0
1,15,0.43217897415161133,0.25053930282592773,0.128242626786232,0.034947361797094345,L,00000159,0
1,16,0.4868701696395874,0.3463742434978485,0.048349663615226746,0.22515960037708282,L,00000159,0
1,17,0.43135911226272583,0.25821489095687866,0.13213416934013367,0.03908761963248253,L,00000159,0
1,18,0.48841941356658936,0.3641951084136963,0.04767041653394699,0.25698357820510864,L,00000159,0
1,19,0.43571150302886963,0.24990153312683105,0.13118451833724976,0.03706556186079979,L,00000159,0
1,20,0.48653316497802734,0.3659988045692444,0.040964093059301376,0.25072312355041504,L,00000159,0
1,21,0.4376410245895386,0.24579542875289917,0.1290312260389328,0.03306739777326584,L,00000159,0
1,22,0.4849714934825897,0.3587128520011902,0.045947302132844925,0.2306811362504959,L,00000159,0
1,23,0.4608899652957916,0.34213292598724365,0.00205017882399261,0.9976996779441833,L,00000159,0
1,24,0.4896033704280853,0.32787013053894043,-0.0021059508435428143,0.9977508187294006,L,00000159,0
1,25,0.45150262117385864,0.4347030818462372,0.015899669378995895,0.6165438294410706,L,00000159,0
1,26,0.46905261278152466,0.44221794605255127,0.03784586116671562,0.5910053253173828,L,00000159,0
1,27,0.4468331038951874,0.5510879755020142,0.04882233962416649,0.5988762974739075,L,00000159,0
1,28,0.47963207960128784,0.5719541311264038,0.05119623988866806,0.7152844071388245,L,00000159,0
1,29,0.4473363757133484,0.5701117515563965,0.051382362842559814,0.6859107613563538,L,00000159,0
1,30,0.4756500720977783,0.5892543196678162,0.05280759558081627,0.8613957762718201,L,00000159,0
1,31,0.44123512506484985,0.5774747133255005,0.030853353440761566,0.39451757073402405,L,00000159,0
1,32,0.47199583053588867,0.6049059629440308,0.032300107181072235,0.5558099150657654,L,00000159,0
2,11,0.4282384514808655,0.17726847529411316,0.008275693282485008,0.9946927428245544,L,00000159,1
2,12,0.47454747557640076,0.17774657905101776,0.0070482236333191395,0.993482768535614,L,00000159,1
2,13,0.4266488254070282,0.2605953812599182,0.03658319264650345,0.10884609818458557,L,00000159,1
2,14,0.4836270213127136,0.2697511911392212,0.007332103326916695,0.3976636528968811,L,00000159,1
